 8612.750000    2047.0672607421875
 8612.800000    2048.4360351562500
 8612.850000    2053.7770996093750
 8612.900000    2054.7731933593750
 8612.950000    2055.0007324218750
 8613.000000    2067.9060058593750
 8613.050000    2078.6083984375000
 8613.100000    2072.3791503906250
 8613.150000    2056.8923339843750
 8613.200000    2065.2890625000000
 8613.250000    2080.7246093750000
 8613.300000    2081.5278320312500
 8613.350000    2081.8959960937500
 8613.400000    2091.8493652343750
 8613.450000    2101.2866210937500
 8613.500000    2097.7319335937500
 8613.550000    2086.9926757812500
 8613.600000    2081.5383300781250
 8613.650000    2082.7939453125000
 8613.700000    2091.1096191406250
 8613.750000    2106.6535644531250
 8613.800000    2109.9311523437500
 8613.850000    2084.0102539062500
 8613.900000    2040.4862060546875
 8613.950000    2026.9432373046875
 8614.000000    2025.3880615234375
 8614.050000    2022.3964843750000
 8614.100000    2018.5325927734375
 8614.150000    1996.9714355468750
 8614.200000    1959.2543945312500
 8614.250000    1924.1707763671875
 8614.300000    1906.4422607421875
 8614.350000    1905.6322021484375
 8614.400000    1920.8188476562500
 8614.450000    1946.3891601562500
 8614.500000    1978.9929199218750
 8614.550000    2002.1663818359375
 8614.600000    2014.6940917968750
 8614.650000    2018.8208007812500
 8614.700000    2027.6866455078125
 8614.750000    2044.1861572265625
 8614.800000    2052.7626953125000
 8614.850000    2061.3364257812500
 8614.900000    2067.0795898437500
 8614.950000    2052.4108886718750
 8615.000000    2040.1049804687500
 8615.050000    2047.0042724609375
 8615.100000    2061.6206054687500
 8615.150000    2053.5788574218750
 8615.200000    2052.1035156250000
 8615.250000    2061.2050781250000
 8615.300000    2066.0305175781250
 8615.350000    2051.1923828125000
 8615.400000    2037.6682128906250
 8615.450000    2041.8212890625000
 8615.500000    2051.5273437500000
 8615.550000    2041.5667724609375
 8615.600000    2016.9620361328125
 8615.650000    2000.6683349609375
 8615.700000    2043.7335205078125
 8615.750000    2097.7607421875000
 8615.800000    2109.5856933593750
 8615.850000    2072.8845214843750
 8615.900000    2043.3310546875000
 8615.950000    2019.9360351562500
 8616.000000    2005.1389160156250
 8616.050000    2009.8117675781250
 8616.100000    2042.3698730468750
 8616.150000    2075.2482910156250
 8616.200000    2098.9899902343750
 8616.250000    2080.7365722656250
 8616.300000    2018.7657470703125
 8616.350000    1980.3402099609375
 8616.400000    1961.5509033203125
 8616.450000    1943.5378417968750
 8616.500000    1942.8339843750000
 8616.550000    1954.1827392578125
 8616.600000    1965.6732177734375
 8616.650000    1954.3361816406250
 8616.700000    1907.7911376953125
 8616.750000    1877.6684570312500
 8616.800000    1887.0019531250000
 8616.850000    1916.1123046875000
 8616.900000    1933.6954345703125
 8616.950000    1953.3823242187500
 8617.000000    1975.0488281250000
 8617.050000    1994.4975585937500
 8617.100000    2009.1595458984375
 8617.150000    2007.4753417968750
 8617.200000    2011.5085449218750
 8617.250000    2030.3608398437500
 8617.300000    2046.1617431640625
 8617.350000    2030.5345458984375
 8617.400000    2007.8303222656250
 8617.450000    1998.8891601562500
 8617.500000    2003.8441162109375
 8617.550000    2012.0247802734375
 8617.600000    2020.1214599609375
 8617.650000    2033.7669677734375
 8617.700000    2032.0596923828125
 8617.750000    2023.6136474609375
 8617.800000    2016.7209472656250
 8617.850000    2011.4182128906250
 8617.900000    2007.8238525390625
 8617.950000    2018.1157226562500
 8618.000000    2026.7059326171875
 8618.050000    2018.4836425781250
 8618.100000    2001.4632568359375
 8618.150000    2002.6895751953125
 8618.200000    1996.8262939453125
 8618.250000    1986.0178222656250
 8618.300000    1993.7801513671875
 8618.350000    2014.0677490234375
 8618.400000    2024.6352539062500
 8618.450000    2022.6715087890625
 8618.500000    2031.7655029296875
 8618.550000    2040.8514404296875
 8618.600000    2045.8009033203125
 8618.650000    2050.1892089843750
 8618.700000    2066.6245117187500
 8618.750000    2059.2490234375000
 8618.800000    2041.1207275390625
 8618.850000    2030.7119140625000
 8618.900000    2021.6395263671875
 8618.950000    2036.6896972656250
 8619.000000    2064.1154785156250
 8619.050000    2067.6240234375000
 8619.100000    2040.8465576171875
 8619.150000    2033.3931884765625
 8619.200000    2022.4031982421875
 8619.250000    1992.2601318359375
 8619.300000    1997.0474853515625
 8619.350000    1995.5823974609375
 8619.400000    1995.0856933593750
 8619.450000    2019.6069335937500
 8619.500000    2038.6243896484375
 8619.550000    2032.8326416015625
 8619.600000    2026.8376464843750
 8619.650000    2024.8922119140625
 8619.700000    2011.3460693359375
 8619.750000    2015.5616455078125
 8619.800000    2020.1182861328125
 8619.850000    2015.7816162109375
 8619.900000    2015.9025878906250
 8619.950000    2018.1838378906250
 8620.000000    2016.7255859375000
 8620.050000    2007.2089843750000
 8620.100000    1993.3939208984375
 8620.150000    1990.8868408203125
 8620.200000    1997.4135742187500
 8620.250000    2009.1445312500000
 8620.300000    2030.7132568359375
 8620.350000    2039.6687011718750
 8620.400000    2033.5604248046875
 8620.450000    2031.5067138671875
 8620.500000    2034.3890380859375
 8620.550000    2018.5172119140625
 8620.600000    2012.1177978515625
 8620.650000    2013.8018798828125
 8620.700000    1994.4342041015625
 8620.750000    1988.5850830078125
 8620.800000    1998.0307617187500
 8620.850000    2005.8778076171875
 8620.900000    2026.2395019531250
 8620.950000    2041.8454589843750
 8621.000000    2044.4962158203125
 8621.050000    2052.1904296875000
 8621.100000    2072.9914550781250
 8621.150000    2055.7485351562500
 8621.200000    2022.3049316406250
 8621.250000    1994.5350341796875
 8621.300000    1992.5695800781250
 8621.350000    1989.6665039062500
 8621.400000    1987.9637451171875
 8621.450000    1998.4566650390625
 8621.500000    2008.2220458984375
 8621.550000    2004.2751464843750
 8621.600000    1999.5443115234375
 8621.650000    2003.4610595703125
 8621.700000    1968.3632812500000
 8621.750000    1931.8765869140625
 8621.800000    1900.7556152343750
 8621.850000    1872.1873779296875
 8621.900000    1858.1472167968750
 8621.950000    1844.8302001953125
 8622.000000    1820.2226562500000
 8622.050000    1796.4724121093750
 8622.100000    1822.1112060546875
 8622.150000    1839.7714843750000
 8622.200000    1866.3825683593750
 8622.250000    1907.8269042968750
 8622.300000    1923.1013183593750
 8622.350000    1929.6289062500000
 8622.400000    1936.3154296875000
 8622.450000    1939.5467529296875
 8622.500000    1959.2883300781250
 8622.550000    1986.3269042968750
 8622.600000    2006.1605224609375
 8622.650000    2000.1817626953125
 8622.700000    1988.7421875000000
 8622.750000    1975.3096923828125
 8622.800000    1979.7225341796875
 8622.850000    2001.4776611328125
 8622.900000    2020.1739501953125
 8622.950000    2031.0523681640625
 8623.000000    2032.6373291015625
 8623.050000    2024.1422119140625
 8623.100000    2023.6916503906250
 8623.150000    2022.8648681640625
 8623.200000    2027.3695068359375
 8623.250000    2048.7209472656250
 8623.300000    2039.9002685546875
 8623.350000    2026.4597167968750
 8623.400000    2026.5541992187500
 8623.450000    2040.7161865234375
 8623.500000    2072.9702148437500
 8623.550000    2097.8027343750000
 8623.600000    2081.0222167968750
 8623.650000    2041.3055419921875
 8623.700000    2052.0407714843750
 8623.750000    2044.4981689453125
 8623.800000    2044.8623046875000
 8623.850000    2076.5104980468750
 8623.900000    2084.0461425781250
 8623.950000    2081.1584472656250
 8624.000000    2073.9165039062500
 8624.050000    2056.4196777343750
 8624.100000    2043.9953613281250
 8624.150000    2066.5466308593750
 8624.200000    2094.7390136718750
 8624.250000    2104.7194824218750
 8624.300000    2096.1047363281250
 8624.350000    2061.7412109375000
 8624.400000    2058.7343750000000
 8624.450000    2081.4001464843750
 8624.500000    2068.1022949218750
 8624.550000    2047.1337890625000
 8624.600000    2031.2031250000000
 8624.650000    2045.1851806640625
 8624.700000    2067.7912597656250
 8624.750000    2078.4204101562500
 8624.800000    2091.3691406250000
 8624.850000    2124.4279785156250
 8624.900000    2110.1269531250000
 8624.950000    2091.5935058593750
 8625.000000    2092.5148925781250
 8625.050000    2084.6572265625000
 8625.100000    2078.3552246093750
 8625.150000    2078.1770019531250
 8625.200000    2071.8774414062500
 8625.250000    2070.1682128906250
 8625.300000    2094.2592773437500
 8625.350000    2093.6977539062500
 8625.400000    2090.6174316406250
 8625.450000    2101.0034179687500
 8625.500000    2089.4196777343750
 8625.550000    2089.4201660156250
 8625.600000    2095.4421386718750
 8625.650000    2073.1835937500000
 8625.700000    2053.2500000000000
 8625.750000    2064.3864746093750
 8625.800000    2071.7292480468750
 8625.850000    2065.7944335937500
 8625.900000    2059.0021972656250
 8625.950000    2049.1967773437500
 8626.000000    2056.8608398437500
 8626.050000    2074.6157226562500
 8626.100000    2073.7968750000000
 8626.150000    2078.7871093750000
 8626.200000    2087.3493652343750
 8626.250000    2081.2385253906250
 8626.300000    2056.8435058593750
 8626.350000    2013.9674072265625
 8626.400000    2030.0052490234375
 8626.450000    2126.5742187500000
 8626.500000    2154.6352539062500
 8626.550000    2135.1684570312500
 8626.600000    2112.2614746093750
 8626.650000    2087.2214355468750
 8626.700000    2056.4750976562500
 8626.750000    2039.2445068359375
 8626.800000    2031.5981445312500
 8626.850000    2023.0871582031250
 8626.900000    2038.8718261718750
 8626.950000    2025.3315429687500
 8627.000000    2014.7731933593750
 8627.050000    2039.8952636718750
 8627.100000    2037.8417968750000
 8627.150000    2038.7603759765625
 8627.200000    2024.9067382812500
 8627.250000    2006.7299804687500
 8627.300000    2041.2944335937500
 8627.350000    2063.5329589843750
 8627.400000    2072.1489257812500
 8627.450000    2059.8991699218750
 8627.500000    2044.6497802734375
 8627.550000    2025.7738037109375
 8627.600000    2040.5592041015625
 8627.650000    2059.2097167968750
 8627.700000    2040.8013916015625
 8627.750000    2047.7039794921875
 8627.800000    2049.0512695312500
 8627.850000    2045.2810058593750
 8627.900000    2050.8537597656250
 8627.950000    2059.1437988281250
 8628.000000    2065.3901367187500
 8628.050000    2072.6381835937500
 8628.100000    2093.0627441406250
 8628.150000    2127.8684082031250
 8628.200000    2140.1838378906250
 8628.250000    2095.5803222656250
 8628.300000    2092.6977539062500
 8628.350000    2105.8718261718750
 8628.400000    2098.8364257812500
 8628.450000    2098.7844238281250
 8628.500000    2093.7817382812500
 8628.550000    2081.2172851562500
 8628.600000    2085.7534179687500
 8628.650000    2074.8510742187500
 8628.700000    2037.1928710937500
 8628.750000    2049.4902343750000
 8628.800000    2057.2634277343750
 8628.850000    2036.3757324218750
 8628.900000    2078.2875976562500
 8628.950000    2095.1396484375000
 8629.000000    2079.6076660156250
 8629.050000    2073.2775878906250
 8629.100000    2068.4396972656250
 8629.150000    2050.5095214843750
 8629.200000    2057.0690917968750
 8629.250000    2059.6704101562500
 8629.300000    2039.3383789062500
 8629.350000    2037.6616210937500
 8629.400000    2036.3422851562500
 8629.450000    2026.6999511718750
 8629.500000    2003.5429687500000
 8629.550000    1986.6053466796875
 8629.600000    1999.1911621093750
 8629.650000    2020.8234863281250
 8629.700000    1977.3830566406250
 8629.750000    1966.9294433593750
 8629.800000    2003.5159912109375
 8629.850000    2042.8461914062500
 8629.900000    2085.4682617187500
 8629.950000    2076.0253906250000
 8630.000000    2067.8295898437500
 8630.050000    2080.8483886718750
 8630.100000    2089.1918945312500
 8630.150000    2051.3393554687500
 8630.200000    2011.5263671875000
 8630.250000    2030.8583984375000
 8630.300000    2078.7944335937500
 8630.350000    2109.8071289062500
 8630.400000    2103.0708007812500
 8630.450000    2062.3842773437500
 8630.500000    2053.1838378906250
 8630.550000    2033.4962158203125
 8630.600000    2048.0966796875000
 8630.650000    2067.3657226562500
 8630.700000    2052.5314941406250
 8630.750000    2049.7126464843750
 8630.800000    2054.4248046875000
 8630.850000    2078.3127441406250
 8630.900000    2090.7800292968750
 8630.950000    2080.5148925781250
 8631.000000    2065.4746093750000
 8631.050000    2066.7377929687500
 8631.100000    2074.9235839843750
 8631.150000    2061.2817382812500
 8631.200000    2071.6689453125000
 8631.250000    2070.4184570312500
 8631.300000    2062.8461914062500
 8631.350000    2078.4008789062500
 8631.400000    2076.3125000000000
 8631.450000    2054.9499511718750
 8631.500000    2025.0723876953125
 8631.550000    2019.6459960937500
 8631.600000    2032.2670898437500
 8631.650000    2047.0120849609375
 8631.700000    2033.2513427734375
 8631.750000    2034.2188720703125
 8631.800000    2029.3778076171875
 8631.850000    2023.2016601562500
 8631.900000    2050.1706542968750
 8631.950000    2025.0904541015625
 8632.000000    1999.5871582031250
 8632.050000    2016.8471679687500
 8632.100000    2040.7388916015625
 8632.150000    2029.3035888671875
 8632.200000    2043.8648681640625
 8632.250000    2052.1181640625000
 8632.300000    2040.6716308593750
 8632.350000    2069.6523437500000
 8632.400000    2090.7124023437500
 8632.450000    2084.6586914062500
 8632.500000    2093.9785156250000
 8632.550000    2068.4792480468750
 8632.600000    2013.2076416015625
 8632.650000    1998.3527832031250
 8632.700000    2000.9342041015625
 8632.750000    1995.0808105468750
 8632.800000    2003.3968505859375
 8632.850000    2004.9309082031250
 8632.900000    2009.8338623046875
 8632.950000    2022.0787353515625
 8633.000000    2019.3220214843750
 8633.050000    2015.9244384765625
 8633.100000    2024.9294433593750
 8633.150000    2042.6955566406250
 8633.200000    2075.4873046875000
 8633.250000    2113.0336914062500
